drugbank_id,score,neg_log_score,trustrank,cmpdname,atc_code,atc_label
DB02107,9.378083141869894e-05,4.027885921320431,1,,,
DB12010,5.772563507844562e-05,4.238631280419495,2,Fostamatinib,B02,Antihemorrhagics 
DB01268,5.083984815451751e-05,4.293795755241429,3,Sunitinib,L01,Antineoplastic agents 
DB14487,4.759700867736437e-05,4.322420340467239,4,Zinc Acetate,A16,Other alimentary tract and metabolism products 
DB01593,4.759700867736436e-05,4.322420340467239,4,,,
DB14533,4.343058099397549e-05,4.362204360810696,6,,,
DB09079,4.3231862826204e-05,4.364196050663179,7,Nintedanib,L01,Antineoplastic agents 
DB14548,4.2281809894424085e-05,4.373846430770056,8,,,
DB06595,4.032128024691755e-05,4.394465686995448,9,Midostaurin,L01,Antineoplastic agents 
DB06616,4.023432317519461e-05,4.395403300009962,10,Bosutinib,L01,Antineoplastic agents 
DB00477,3.543250366791369e-05,4.450598159246188,11,Chlorpromazine,N05,Psycholeptics 
DB09130,3.248557228451422e-05,4.4883094780499935,12,,,
DB08865,2.941396193132518e-05,4.531446473995979,13,Crizotinib,L01,Antineoplastic agents 
DB12598,2.8577062960548983e-05,4.543982408350226,14,,,
DB00228,2.811991118531537e-05,4.550986055337432,15,Enflurane,N01,Anesthetics 
DB12831,2.713889421553359e-05,4.566407851808025,16,,,
DB00458,2.5826613451747543e-05,4.587932537521694,17,Imipramine,N06,Psychoanaleptics 
DB01110,2.558191847705472e-05,4.592066889382148,18,Miconazole,A01,Stomatological preparations 
DB01110,2.558191847705472e-05,4.592066889382148,18,Miconazole,A07,"Antidiarrheals, intestinal antiinflammatory/antiinfective agents "
DB01110,2.558191847705472e-05,4.592066889382148,18,Miconazole,D01,Antifungals for dermatological use 
DB01110,2.558191847705472e-05,4.592066889382148,18,Miconazole,G01,Gynecological antiinfectives and antiseptics 
DB01110,2.558191847705472e-05,4.592066889382148,18,Miconazole,J02,Antimycotics for systemic use 
DB01110,2.558191847705472e-05,4.592066889382148,18,Miconazole,S02,Otologicals 
DB06848,2.5437010415918105e-05,4.594533932181029,19,,,
DB06849,2.5437010415918105e-05,4.594533932181029,19,,,
DB04216,2.54326864711725e-05,4.594607762593337,21,,,
DB01254,2.510606658144163e-05,4.60022132375806,22,Dasatinib,L01,Antineoplastic agents 
DB11828,2.39836995303276e-05,4.620083825337111,23,Neratinib,L01,Antineoplastic agents 
DB08877,2.238571751529657e-05,4.650028980890098,24,Ruxolitinib,D11,Other dermatological preparations 
DB08877,2.238571751529657e-05,4.650028980890098,24,Ruxolitinib,L01,Antineoplastic agents 
DB00945,2.2179382711223927e-05,4.654050545149879,25,Aspirin,N02,Analgesics 
DB00945,2.2179382711223927e-05,4.654050545149879,25,Aspirin,B01,Antithrombotic agents 
DB00945,2.2179382711223927e-05,4.654050545149879,25,Aspirin,A01,Stomatological preparations 
DB00281,2.1958591302101116e-05,4.658395524392604,26,,,
DB01118,2.192704765034527e-05,4.659019839616572,27,Amiodarone,C01,Cardiac therapy 
DB00280,2.1329207357269385e-05,4.671025283639194,28,Disopyramide,C01,Cardiac therapy 
DB05294,2.1295417402027003e-05,4.671713843093379,29,Vandetanib,L01,Antineoplastic agents 
DB00398,2.115569339057792e-05,4.6745727358365015,30,Sorafenib,L01,Antineoplastic agents 
DB01069,2.0941428612955757e-05,4.678993694311427,31,Promethazine,D04,"Antipruritics, incl. antihistamines, anesthetics, etc. "
DB01069,2.0941428612955757e-05,4.678993694311427,31,Promethazine,R06,Antihistamines for systemic use 
DB01041,2.0019853266420294e-05,4.698539109964468,32,Thalidomide,L04,Immunosuppressants 
DB01133,1.966536937787184e-05,4.706297891752842,33,Tiludronic Acid,M05,Drugs for treatment of bone diseases 
DB06626,1.953446614148052e-05,4.709198453135242,34,Axitinib,L01,Antineoplastic agents 
DB00546,1.846653134794832e-05,4.733614672394915,35,Adinazolam,N05,Psycholeptics 
DB00898,1.8010094674006097e-05,4.74448400421043,36,,,
DB00543,1.766523384535769e-05,4.752880609173021,37,Amoxapine,N06,Psychoanaleptics 
DB00530,1.7620753672106007e-05,4.753975519951397,38,Erlotinib,L01,Antineoplastic agents 
DB00555,1.6427088141716233e-05,4.784439412588046,39,Lamotrigine,N03,Antiepileptics 
DB00675,1.6413355228087756e-05,4.78480263112866,40,Tamoxifen,L02,Endocrine therapy 
DB11638,1.64064222251013e-05,4.7849861159185325,41,Cotecxin,P01,Antiprotozoals 
DB01159,1.5487851667932798e-05,4.810008819391748,42,Halothane,N01,Anesthetics 
DB01199,1.5367515945247796e-05,4.813396327585369,43,Tubocurarine,M03,Muscle relaxants 
DB00822,1.5357779720034834e-05,4.813671565882317,44,Disulfiram,N07,Other nervous system drugs 
DB00822,1.5357779720034834e-05,4.813671565882317,44,Disulfiram,P03,"Ectoparasiticides, incl. scabicides, insecticides and repellents "
DB13953,1.5250762481096077e-05,4.816708442674275,45,,,
DB01198,1.5238132329176578e-05,4.81706825929814,46,Zopiclone,N05,Psycholeptics 
DB00334,1.4981982086206664e-05,4.824430726545895,47,Olanzapine,N05,Psycholeptics 
DB01189,1.4850361297981694e-05,4.828262980164209,48,Desflurane,N01,Anesthetics 
DB00252,1.4842290054363872e-05,4.828499085496135,49,Phenytoin,N03,Antiepileptics 
DB00783,1.474635824151302e-05,4.831315219746466,50,Estradiol,G03,Sex hormones and modulators of the genital system 
DB00237,1.4734424382354836e-05,4.831666825708182,51,,,
DB00753,1.4402191051610232e-05,4.841571432263212,52,Isoflurane,N01,Anesthetics 
DB01708,1.433833784597154e-05,4.843501190799434,53,Prasterone,A14,Anabolic agents for systemic use 
DB01708,1.433833784597154e-05,4.843501190799434,53,Prasterone,G03,Sex hormones and modulators of the genital system
DB01236,1.4316106975102692e-05,4.844175065065268,54,Sevoflurane,N01,Anesthetics 
DB01043,1.4029560856094236e-05,4.852955922753527,55,Memantine,N06,Psychoanaleptics 
DB00257,1.4007253166101587e-05,4.853647021870891,56,Clotrimazole,A01,Stomatological preparations 
DB00257,1.4007253166101587e-05,4.853647021870891,56,Clotrimazole,D01,Antifungals for dermatological use 
DB00257,1.4007253166101587e-05,4.853647021870891,56,Clotrimazole,G01,Gynecological antiinfectives and antiseptics 
DB00843,1.3949753535002252e-05,4.855433465460927,57,Donepezil,N06,Psychoanaleptics 
DB00637,1.3644561271682912e-05,4.865040424109175,58,Astemizole,R06,Antihistamines for systemic use 
DB04786,1.3577758322925003e-05,4.867171925809969,59,,,
DB00312,1.3533470844558511e-05,4.868590808329939,60,Pentobarbital,N05,Psycholeptics 
DB00603,1.3517788323408155e-05,4.869094358506192,61,,,
DB13956,1.3377292896545395e-05,4.8736317639256574,62,,,
DB13954,1.3377292896545395e-05,4.8736317639256574,62,,,
DB13952,1.3377292896545395e-05,4.8736317639256574,62,,,
DB13955,1.3377292896545395e-05,4.8736317639256574,62,,,
DB00313,1.336552417288208e-05,4.87401400429044,66,Valproic Acid,N03,Antiepileptics 
DB08818,1.3318100586334448e-05,4.87555770937702,67,,,
DB00328,1.3313240800078536e-05,4.8757162127244085,68,Indomethacin,C01,Cardiac therapy
DB00328,1.3313240800078536e-05,4.8757162127244085,68,Indomethacin,M02,Topical products for joint and muscular pain 
DB00328,1.3313240800078536e-05,4.8757162127244085,68,Indomethacin,S01,Ophthalmologicals 
DB00328,1.3313240800078536e-05,4.8757162127244085,68,Indomethacin,M01,Antiinflammatory and antirheumatic products 
DB04868,1.3189961361890452e-05,4.879756476655481,69,Nilotinib,L01,Antineoplastic agents 
DB00909,1.3001333626624368e-05,4.886012097156432,70,Zonisamide,N03,Antiepileptics 
DB00818,1.2930449765195792e-05,4.888386368611832,71,Propofol,N01,Anesthetics 
DB00623,1.2540832625157404e-05,4.901673628377147,72,Fluphenazine,N05,Psycholeptics 
DB01863,1.2528886202668018e-05,4.902087535353446,73,,,
DB00321,1.243471585008817e-05,4.905364134491248,74,Amitriptyline,N06,Psychoanaleptics 
DB01127,1.2408974102574578e-05,4.906264121805675,75,Econazole,D01,Antifungals for dermatological use 
DB01127,1.2408974102574578e-05,4.906264121805675,75,Econazole,G01,Gynecological antiinfectives and antiseptics 
DB01238,1.2214045774330924e-05,4.913140456740507,76,Aripiprazole,N05,Psycholeptics 
DB00279,1.2010454715182176e-05,4.9204405499196495,77,,,
DB09118,1.196790698057422e-05,4.921981794979306,78,Stiripentol,N03,Antiepileptics 
DB01956,1.1954099387457627e-05,4.922483137723938,79,,,
DB01028,1.189413819596553e-05,4.924667019813824,80,Methoxyflurane,N02,Analgesics
DB00241,1.1775811969854324e-05,4.929009137543487,81,,,
DB00306,1.1775811969854324e-05,4.929009137543487,81,Talbutal,N05,Psycholeptics 
DB00463,1.1775811969854324e-05,4.929009137543487,81,Metharbital,N03,Antiepileptics 
DB00794,1.1775811969854324e-05,4.929009137543487,81,Primidone,N03,Antiepileptics 
DB00475,1.166229334267074e-05,4.933216038931011,85,Chlordiazepoxide,N05,Psycholeptics 
DB00829,1.152554598475205e-05,4.938338492181387,86,Diazepam,N05,Psycholeptics 
DB00292,1.148498034497397e-05,4.93986974370593,87,Etomidate,N01,Anesthetics 
DB11582,1.148259820965086e-05,4.939959831411712,88,Thiocolchicoside,M03,Muscle relaxants 
DB00683,1.1474168778252647e-05,4.940278766191011,89,Midazolam,N05,Psycholeptics 
DB00404,1.146064080127386e-05,4.9407910988889725,90,Alprazolam,N05,Psycholeptics 
DB00255,1.1342880864815418e-05,4.945276629323513,91,Diethylstilbestrol,G03,Sex hormones and modulators of the genital system 
DB00255,1.1342880864815418e-05,4.945276629323513,91,Diethylstilbestrol,G03,Sex hormones and modulators of the genital system 
DB00255,1.1342880864815418e-05,4.945276629323513,91,Diethylstilbestrol,L02,Endocrine therapy 
DB00502,1.1333469976612845e-05,4.945637101524654,92,Haloperidol,N05,Psycholeptics 
DB03017,1.132690334650264e-05,4.945888805347951,93,,,
DB14028,1.1319719832590408e-05,4.946164321969809,94,Nordazepam,N05,Psycholeptics 
DB00897,1.129119469456786e-05,4.947260103973322,95,Triazolam,N05,Psycholeptics 
DB03344,1.1287060526343132e-05,4.947419146064906,96,,,
DB01154,1.122837921683746e-05,4.949682928331965,97,,,
DB01595,1.1137143417284288e-05,4.953226187725878,98,Nitrazepam,N05,Psycholeptics 
DB00231,1.1135926123432896e-05,4.953273658866044,99,Temazepam,N05,Psycholeptics 
DB01068,1.1131981427934276e-05,4.953427526893545,100,Clonazepam,N03,Antiepileptics 
