drug_id,score,neg_log_score,trustrank
drugbank.DB00162,0.00021294254823794642,3.6717375531284566,1
drugbank.DB08885,0.00010173975716564729,3.9925093032856083,2
drugbank.DB09130,7.765777420142934e-05,4.109815061200348,3
drugbank.DB12010,5.423716524889899e-05,4.265703017314534,4
drugbank.DB01593,4.259729200566159e-05,4.370618008981316,5
drugbank.DB14487,4.2597292005661586e-05,4.370618008981316,5
drugbank.DB06595,3.760350261866676e-05,4.424771700361925,7
drugbank.DB14533,3.701378586464021e-05,4.431636491883161,8
drugbank.DB14548,3.5853301336555e-05,4.445470848748274,9
drugbank.DB06616,3.529667502466006e-05,4.452266203576889,10
drugbank.DB00157,3.3077237193201165e-05,4.480470772452505,11
drugbank.DB16453,2.6737480413489302e-05,4.572879520562225,12
drugbank.DB06245,2.5987017690618505e-05,4.585243557929709,13
drugbank.DB01254,2.4163549110626397e-05,4.616839276757911,14
drugbank.DB04315,2.333271304255788e-05,4.632034760095765,15
drugbank.DB05294,2.1584992911988105e-05,4.665848089619942,16
drugbank.DB11348,2.1449636749462853e-05,4.66858005821304,17
drugbank.DB11093,2.1449636749462853e-05,4.66858005821304,17
drugbank.DB14481,2.1449636749462853e-05,4.66858005821304,17
drugbank.DB04594,2.0962305308960693e-05,4.678560957952308,20
drugbank.DB00398,2.0930030889544674e-05,4.679230130708189,21
drugbank.DB11828,1.9549189642024437e-05,4.7088712403802,22
drugbank.DB00530,1.8492274076520968e-05,4.733009678448395,23
drugbank.DB06626,1.8448488986779626e-05,4.734039198696077,24
drugbank.DB00331,1.7535882945358094e-05,4.756072362166684,25
drugbank.DB00738,1.73019260461936e-05,4.761905548624143,26
drugbank.DB04868,1.3220629725707671e-05,4.878747858020841,27
drugbank.DB04137,1.3055437100464735e-05,4.884208583270984,28
drugbank.DB00206,1.2026819365367077e-05,4.919849211788063,29
drugbank.DB04633,1.1896139527988665e-05,4.9245939506831276,30
drugbank.DB00028,1.0840585343033361e-05,4.964947267208504,31
drugbank.DB07702,1.0674733441350063e-05,4.971642960930212,32
drugbank.DB00563,1.0464654894153979e-05,4.980275089354527,33
drugbank.DB05141,9.680796531482376e-06,5.014088907671398,34
drugbank.DB13277,9.680796531482376e-06,5.014088907671398,34
drugbank.DB04115,9.680796531482376e-06,5.014088907671398,34
drugbank.DB01915,9.115402653856516e-06,5.040224142534438,37
drugbank.DB06492,8.260418228562987e-06,5.082997963604692,38
drugbank.DB16694,8.260418228562987e-06,5.082997963604692,38
drugbank.DB00642,7.905408232243211e-06,5.102075698352542,40
drugbank.DB00293,7.421409315653073e-06,5.129513614950998,41
drugbank.DB09270,7.133116876189025e-06,5.146720660001732,42
drugbank.DB00158,6.8170294631455744e-06,5.16640482898029,43
drugbank.DB05168,6.537793961271357e-06,5.184568770340675,44
drugbank.DB02345,6.301026706438298e-06,5.20058867965575,45
drugbank.DB03491,6.070000090873718e-06,5.216811302422938,46
drugbank.DB04068,6.070000090873718e-06,5.216811302422938,46
drugbank.DB04542,6.070000090873718e-06,5.216811302422938,46
drugbank.DB04366,6.070000090873718e-06,5.216811302422938,46
drugbank.DB03103,6.070000090873718e-06,5.216811302422938,46
drugbank.DB02607,6.070000090873718e-06,5.216811302422938,46
drugbank.DB02887,6.070000090873718e-06,5.216811302422938,46
drugbank.DB02181,6.070000090873718e-06,5.216811302422938,46
drugbank.DB02569,6.070000090873718e-06,5.216811302422938,46
drugbank.DB15413,5.333996793202322e-06,5.27294724974381,55
drugbank.DB12489,5.333996793202322e-06,5.27294724974381,55
drugbank.DB05595,5.333996793202322e-06,5.27294724974381,55
drugbank.DB08901,4.74980173363586e-06,5.323324518329867,58
drugbank.DB04464,4.730940231358017e-06,5.3250525386044405,59
drugbank.DB02010,4.503761619751059e-06,5.3464246043837225,60
drugbank.DB05075,2.5812359022647668e-06,5.588172302945417,61
drugbank.DB14765,2.3860371272155955e-06,5.6223228029039785,62
