drug_id,score,neg_log_score,trustrank
drugbank.DB00228,7.584818795555021e-05,4.1200547902273605,1
drugbank.DB00543,5.768053231271205e-05,4.238970740323878,2
drugbank.DB00898,5.658389517217199e-05,4.247307159502688,3
drugbank.DB01133,5.6540725711463414e-05,4.247638621554646,4
drugbank.DB01159,5.427739554490489e-05,4.2653809997671495,5
drugbank.DB00555,5.360075949095804e-05,4.270829056568512,6
drugbank.DB01189,5.3335313109047347e-05,4.272985151006674,7
drugbank.DB00237,5.325116209609429e-05,4.273670910210084,8
drugbank.DB01199,5.317754447856164e-05,4.274271720483804,9
drugbank.DB00753,5.291227663207905e-05,4.276443551877919,10
drugbank.DB01236,5.2542262556526155e-05,4.279491229710255,11
drugbank.DB01043,5.17127314420672e-05,4.286402522392535,12
drugbank.DB00252,5.136132402800542e-05,4.289363789249076,13
drugbank.DB00312,5.043768952866593e-05,4.297244815991369,14
drugbank.DB01708,4.983415919512838e-05,4.302472864783326,15
drugbank.DB00603,4.934362230114258e-05,4.306768972242827,16
drugbank.DB01118,4.9300015035746566e-05,4.307152948269611,17
drugbank.DB00818,4.905190226744514e-05,4.3093441457104324,18
drugbank.DB00306,4.8220650078751534e-05,4.316766939049574,19
drugbank.DB00241,4.8220650078751534e-05,4.316766939049574,19
drugbank.DB00794,4.8220650078751534e-05,4.316766939049574,19
drugbank.DB00463,4.8220650078751534e-05,4.316766939049574,19
drugbank.DB01956,4.801619959315262e-05,4.318612216645467,23
drugbank.DB01028,4.7965407605466787e-05,4.31907186058517,24
drugbank.DB09118,4.789715079331191e-05,4.319690320229393,25
drugbank.DB00475,4.7295169735347665e-05,4.325183211575152,26
drugbank.DB00279,4.728924749048122e-05,4.325237596818404,27
drugbank.DB00829,4.728699413472341e-05,4.325258291655812,28
drugbank.DB00683,4.722311262293262e-05,4.325845390607305,29
drugbank.DB00292,4.718665824776615e-05,4.326180778239683,30
drugbank.DB00404,4.715689974178857e-05,4.326454754664566,31
drugbank.DB11582,4.7106815640714656e-05,4.326916252509967,32
drugbank.DB14028,4.706833268775564e-05,4.327271185533049,33
drugbank.DB00897,4.699314645348806e-05,4.327965475563568,34
drugbank.DB01154,4.668600552916353e-05,4.330813282866246,35
drugbank.DB01595,4.652962246379303e-05,4.332270471269797,36
drugbank.DB01068,4.650953449406235e-05,4.332458007245562,37
drugbank.DB00371,4.646960507355298e-05,4.332831018399236,38
drugbank.DB09017,4.6430975059285504e-05,4.333192195971543,39
drugbank.DB09166,4.6430975059285504e-05,4.333192195971543,39
drugbank.DB00690,4.6400133759335805e-05,4.333480767486979,41
drugbank.DB00837,4.63961732552371e-05,4.333517838468185,42
drugbank.DB00546,4.6390097615091115e-05,4.333574713628022,43
drugbank.DB00231,4.6385303335116035e-05,4.333619599003205,44
drugbank.DB11901,4.636161298603314e-05,4.333841462726829,45
drugbank.DB01511,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB01489,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB01437,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB00189,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB00186,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB01553,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB01545,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB01544,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB14719,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB15489,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB15490,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB01588,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB01589,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB01587,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB01594,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB05087,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB06753,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB01205,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB01215,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB00349,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB00402,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB00628,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB00801,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB00842,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB01107,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB01559,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB01558,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB12537,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB13335,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB13437,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB13643,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB13837,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB13872,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB11859,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB12404,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB14672,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB14715,4.6196985316212846e-05,4.3353863643411,46
drugbank.DB00334,4.436205497111281e-05,4.352988344354622,83
drugbank.DB01567,4.398196696952524e-05,4.356725351944106,84
drugbank.DB06716,4.1615105209217776e-05,4.38074900306816,85
drugbank.DB00909,3.978803855056042e-05,4.400247469942949,86
drugbank.DB00418,3.76804305177714e-05,4.423884143819066,87
drugbank.DB00945,3.7322964404465974e-05,4.428023869390355,88
drugbank.DB04833,3.669396074621098e-05,4.435405407966459,89
drugbank.DB00599,3.633682681010064e-05,4.439653001052043,90
