drug_id,score,neg_log_score,trustrank
drugbank.DB02107,9.5097952365942e-05,4.021828834121957,1
drugbank.DB00162,7.577595818642829e-05,4.1204685632751215,2
drugbank.DB01593,5.4697873265619825e-05,4.262029559351425,3
drugbank.DB14487,5.4697873265619825e-05,4.262029559351425,3
drugbank.DB12010,5.4599800286112075e-05,4.262808945844679,5
drugbank.DB09130,5.0486972662871006e-05,4.296820670010146,6
drugbank.DB14533,5.00291804460304e-05,4.300776611461623,7
drugbank.DB14548,4.886840428757987e-05,4.310971841868352,8
drugbank.DB01268,4.773707520364725e-05,4.321144193243559,9
drugbank.DB09079,4.0419216569473543e-05,4.393412108506315,10
drugbank.DB06595,3.7125194931846124e-05,4.4303312573352605,11
drugbank.DB06616,3.676124409254963e-05,4.434609799424485,12
drugbank.DB00477,3.589668196663572e-05,4.444945692652235,13
drugbank.DB08885,3.311936820483392e-05,4.479917956542092,14
drugbank.DB12598,2.900214166448543e-05,4.537569930420866,15
drugbank.DB12831,2.7486261151782647e-05,4.560884331512711,16
drugbank.DB00458,2.669793495950375e-05,4.573522329286208,17
drugbank.DB00157,2.654578293067887e-05,4.576004461226601,18
drugbank.DB04216,2.6176896243539315e-05,4.582081848396905,19
drugbank.DB06848,2.5794120239784574e-05,4.588479280022602,20
drugbank.DB06849,2.5794120239784574e-05,4.588479280022602,20
drugbank.DB01254,2.4992059698188982e-05,4.6021979504083035,22
drugbank.DB01110,2.44997121351855e-05,4.6108390184450565,23
drugbank.DB08877,2.258042974300653e-05,4.646267796988536,24
drugbank.DB00281,2.222139170293055e-05,4.653228745126203,25
drugbank.DB00280,2.2182269980556546e-05,4.653994013210034,26
drugbank.DB05294,2.1585804516075674e-05,4.66583176028633,27
drugbank.DB00398,2.0890720916195455e-05,4.6800465727280045,28
drugbank.DB11828,2.066462255669175e-05,4.684772522782129,29
drugbank.DB01041,2.0331335650471148e-05,4.691834089803895,30
drugbank.DB06626,1.9555412369730195e-05,4.70873302154207,31
drugbank.DB00530,1.773254640778373e-05,4.75122889488741,32
drugbank.DB11638,1.732546399521804e-05,4.761315125670588,33
drugbank.DB00675,1.6855118837343036e-05,4.773268181130527,34
drugbank.DB00945,1.5889304771997844e-05,4.798895104698874,35
drugbank.DB01118,1.5857231218656686e-05,4.799772641194476,36
drugbank.DB00822,1.5639662812216042e-05,4.805772614471345,37
drugbank.DB13953,1.5134801555463938e-05,4.820023269053757,38
drugbank.DB00783,1.5070790387883282e-05,4.821863970505876,39
drugbank.DB00257,1.471497584559204e-05,4.83224044645154,40
drugbank.DB00637,1.4693914628583274e-05,4.832862487728535,41
drugbank.DB04315,1.4631453554071004e-05,4.834712526974174,42
drugbank.DB00843,1.4286833559058368e-05,4.8450640147505695,43
drugbank.DB04786,1.369645430269275e-05,4.863391847155797,44
drugbank.DB08818,1.3638462925411834e-05,4.86523457254076,45
drugbank.DB00328,1.3541809053042053e-05,4.868323314286551,46
drugbank.DB13952,1.34150749393553e-05,4.8724068969273695,47
drugbank.DB13954,1.34150749393553e-05,4.8724068969273695,47
drugbank.DB13955,1.34150749393553e-05,4.8724068969273695,47
drugbank.DB13956,1.34150749393553e-05,4.8724068969273695,47
drugbank.DB00313,1.3257833282986973e-05,4.877527446529383,51
drugbank.DB00623,1.3125498282593426e-05,4.881884200510723,52
drugbank.DB04868,1.3118019760010067e-05,4.882131719244559,53
drugbank.DB01127,1.296621629022998e-05,4.8871867381804455,54
drugbank.DB01238,1.294572005536088e-05,4.887873788614747,55
drugbank.DB00321,1.2832006341288362e-05,4.891705434441312,56
drugbank.DB01863,1.2678841577708632e-05,4.896920424639716,57
drugbank.DB00331,1.1857369665498985e-05,4.926011640352303,58
drugbank.DB00502,1.1819425564665347e-05,4.92740363006714,59
drugbank.DB00255,1.1719952575198717e-05,4.931074145687482,60
drugbank.DB03344,1.1437985636363934e-05,4.941650453168941,61
drugbank.DB03017,1.1382219102489478e-05,4.94377305867794,62
drugbank.DB00136,1.0924052514399202e-05,4.961616220775166,63
drugbank.DB00546,1.0852142765954551e-05,4.964484501488176,64
drugbank.DB14481,1.0837507918345256e-05,4.965070572201556,65
drugbank.DB11093,1.0837507918345256e-05,4.965070572201556,65
drugbank.DB11348,1.0837507918345256e-05,4.965070572201556,65
drugbank.DB01381,1.0528583846470332e-05,4.977630039927898,68
drugbank.DB02448,1.043817102055193e-05,4.981375591876655,69
drugbank.DB00898,1.0341875043836093e-05,4.985400713914588,70
drugbank.DB00114,1.0237771823382391e-05,4.989794554112812,71
drugbank.DB14009,1.0161673139877302e-05,4.993034778706441,72
drugbank.DB09061,1.0085456270977436e-05,4.996304449311865,73
drugbank.DB00481,1.0070103929149316e-05,4.996966047259376,74
drugbank.DB14011,1.0056234805419369e-05,4.997564594758512,75
drugbank.DB12695,1.0048660309389851e-05,4.997891834663587,76
drugbank.DB01109,1.0034744753684976e-05,4.9984936698606965,77
drugbank.DB01955,9.864042700702163e-06,5.005945056379966,78
drugbank.DB04841,9.583042398315681e-06,5.018496590395653,79
drugbank.DB01221,9.551056805564229e-06,5.019948571931199,80
drugbank.DB00568,9.444174940356414e-06,5.024835976810615,81
drugbank.DB01198,9.377106974606323e-06,5.027931129505871,82
drugbank.DB05737,9.298243173870835e-06,5.031599100044817,83
drugbank.DB00738,9.237594424582432e-06,5.034441109315329,84
drugbank.DB01133,9.216121398782428e-06,5.035451813166298,85
drugbank.DB02936,9.091609592524648e-06,5.041359221808989,86
drugbank.DB03121,9.091609592524648e-06,5.041359221808989,86
drugbank.DB02080,9.091609592524648e-06,5.041359221808989,86
drugbank.DB04112,9.091609592524648e-06,5.041359221808989,86
drugbank.DB04287,9.091609592524648e-06,5.041359221808989,86
drugbank.DB03784,9.091609592524648e-06,5.041359221808989,86
drugbank.DB03471,9.091609592524648e-06,5.041359221808989,86
drugbank.DB02504,9.091609592524648e-06,5.041359221808989,86
drugbank.DB01100,9.015767067950427e-06,5.044997317282555,94
drugbank.DB13345,8.974477297773244e-06,5.046990836711028,95
drugbank.DB01972,8.495669793956361e-06,5.070802375905914,96
drugbank.DB00836,8.463944819905986e-06,5.0724271766520435,97
drugbank.DB01406,8.347012279561672e-06,5.078468947593528,98
drugbank.DB04464,8.338641198844348e-06,5.0789047129020695,99
drugbank.DB03959,8.016708998195034e-06,5.096003880749857,100
