drug_id,score,neg_log_score,trustrank
drugbank.DB04855,7.155287739337206e-05,4.14537289704135,1
drugbank.DB09083,6.130419255089772e-05,4.212509823369727,2
drugbank.DB12010,5.7345577855417556e-05,4.241500066638697,3
drugbank.DB01268,5.267650764308077e-05,4.278383025692322,4
drugbank.DB09079,4.378736087642851e-05,4.358651229535979,5
drugbank.DB06595,4.180326711121406e-05,4.378789774853568,6
drugbank.DB00143,4.132687302811548e-05,4.383767454094298,7
drugbank.DB06616,4.007348826585711e-05,4.397142852010121,8
drugbank.DB03310,3.818989507370623e-05,4.4180515348440945,9
drugbank.DB03619,3.534443570559765e-05,4.451678947710461,10
drugbank.DB07614,3.1260268123495746e-05,4.505007301299068,11
drugbank.DB07615,3.1260268123495746e-05,4.505007301299068,11
drugbank.DB13215,3.1260268123495746e-05,4.505007301299068,11
drugbank.DB08790,3.1260268123495746e-05,4.505007301299068,11
drugbank.DB01897,3.1260268123495746e-05,4.505007301299068,11
drugbank.DB07613,3.1260268123495746e-05,4.505007301299068,11
drugbank.DB07917,3.1260268123495746e-05,4.505007301299068,11
drugbank.DB07616,3.1260268123495746e-05,4.505007301299068,11
drugbank.DB08313,3.1260268123495746e-05,4.505007301299068,11
drugbank.DB08695,3.1260268123495746e-05,4.505007301299068,11
drugbank.DB08865,2.8605736424202724e-05,4.543546867305732,21
drugbank.DB09130,2.8470504302124098e-05,4.545604840064497,22
drugbank.DB00157,2.5526897593039167e-05,4.59300196389124,23
drugbank.DB11829,2.423880466601435e-05,4.615488801162275,24
drugbank.DB08877,2.4220962983741907e-05,4.615808594049641,25
drugbank.DB00398,2.341383430566398e-05,4.630527459373247,26
drugbank.DB01254,2.3370278611272448e-05,4.631336110088862,27
drugbank.DB14487,2.262689102628293e-05,4.645375114754333,28
drugbank.DB01593,2.2626891026282928e-05,4.645375114754333,28
drugbank.DB04216,2.164079535527714e-05,4.664726781825153,30
drugbank.DB11638,2.1572675996671115e-05,4.66609597921346,31
drugbank.DB06589,2.0821264754774625e-05,4.681492893493264,32
drugbank.DB01110,2.0795197910362652e-05,4.682036942047333,33
drugbank.DB05294,1.9906087183801288e-05,4.701014098158664,34
drugbank.DB00530,1.976484679868419e-05,4.704106547612128,35
drugbank.DB06626,1.965933391326459e-05,4.706431200781308,36
drugbank.DB14533,1.9622562245096715e-05,4.707244284608827,37
drugbank.DB01118,1.956549599134655e-05,4.708509138124939,38
