drugbank_id,score,neg_log_score,trustrank,cmpdname,atc_code,atc_label
DB01268,0.0001023946263607,3.9897228344061433,1,Sunitinib,L01,Antineoplastic agents 
DB06595,8.872677288195638e-05,4.051945314097492,2,Midostaurin,L01,Antineoplastic agents 
DB12010,7.230555688931033e-05,4.140828324647017,3,Fostamatinib,B02,Antihemorrhagics 
DB11829,5.865886787200199e-05,4.231666323245801,4,,,
DB09079,5.6964009417229656e-05,4.244399450436906,5,Nintedanib,L01,Antineoplastic agents 
DB06616,5.472509375241964e-05,4.261813485746807,6,Bosutinib,L01,Antineoplastic agents 
DB08865,4.4517949870858605e-05,4.351464843894254,7,Crizotinib,L01,Antineoplastic agents 
DB11828,3.585444899366514e-05,4.445456947289985,8,Neratinib,L01,Antineoplastic agents 
DB08877,2.6397685563510744e-05,4.57843414854904,9,Ruxolitinib,D11,Other dermatological preparations 
DB08877,2.6397685563510744e-05,4.57843414854904,9,Ruxolitinib,L01,Antineoplastic agents 
DB01593,2.61931770247134e-05,4.581811821902325,10,,,
DB14487,2.61931770247134e-05,4.581811821902325,10,Zinc Acetate,A16,Other alimentary tract and metabolism products 
DB05294,2.4769644830596867e-05,4.606080220673662,12,Vandetanib,L01,Antineoplastic agents 
DB06589,2.3422427464181477e-05,4.630368097322258,13,Pazopanib,L01,Antineoplastic agents 
DB06626,2.1962345461996053e-05,4.65832128139823,14,Axitinib,L01,Antineoplastic agents 
DB14533,2.1370426381978756e-05,4.6701868127216,15,,,
DB14548,2.0271669248950047e-05,4.693110488319341,16,,,
DB00619,1.9118657457313925e-05,4.718542607841899,17,Imatinib,L01,Antineoplastic agents 
DB00317,1.738529633755979e-05,4.759817902238695,18,Gefitinib,L01,Antineoplastic agents 
DB01645,1.5755876443883178e-05,4.802557433546454,19,,,
DB12130,1.5305994323913513e-05,4.81513845206063,20,Lorlatinib,L01,Antineoplastic agents 
DB01097,1.527241242214462e-05,4.816092356599514,21,Leflunomide,L04,Immunosuppressants 
DB01114,1.4021335267466137e-05,4.853210626049867,22,Chlorpheniramine,R06,Antihistamines for systemic use 
DB08341,1.3491586071000444e-05,4.8699369916629465,23,,,
DB00313,1.309193478699835e-05,4.882996166648276,24,Valproic Acid,N03,Antiepileptics 
DB12695,1.1829291295889651e-05,4.927041273588817,25,,,
DB08916,1.1482369980555806e-05,4.939968463571423,26,Afatinib,L01,Antineoplastic agents 
DB02546,9.574664310571096e-06,5.018876443533988,27,Vorinostat,L01,Antineoplastic agents 
DB01262,9.35296729849766e-06,5.02905058410928,28,Decitabine,L01,Antineoplastic agents 
DB06176,9.22004127978463e-06,5.035267134527439,29,Romidepsin,L01,Antineoplastic agents 
DB06819,8.883862432965357e-06,5.051398175142317,30,,,
DB05015,8.716715930166106e-06,5.059647107045374,31,Belinostat,L01,Antineoplastic agents 
DB06603,8.716715930166106e-06,5.059647107045374,31,Panobinostat,L01,Antineoplastic agents 
DB11841,8.716715930166106e-06,5.059647107045374,31,Entinostat,L01,Antineoplastic agents 
DB12565,8.716715930166106e-06,5.059647107045374,31,,,
DB12645,8.716715930166106e-06,5.059647107045374,31,,,
DB12847,8.716715930166106e-06,5.059647107045374,31,,,
DB06757,6.40558599581821e-06,5.193441133974085,37,,,
DB04395,6.006709784872147e-06,5.221363350551951,38,,,
DB00162,5.809904570649587e-06,5.235831000962623,39,Retinol,R01,Nasal preparations 
DB00162,5.809904570649587e-06,5.235831000962623,39,Retinol,S01,Ophthalmologicals
DB00162,5.809904570649587e-06,5.235831000962623,39,Retinol,A11,Vitamins 
DB00162,5.809904570649587e-06,5.235831000962623,39,Retinol,D10,Anti-acne preparations 
DB00756,5.781918744508967e-06,5.2379280159270944,40,Hexachlorophene,D08,Antiseptics and disinfectants 
DB00227,5.732552831727815e-06,5.24165193408217,41,Lovastatin,C10,Lipid modifying agents 
DB00755,5.55546013294163e-06,5.255279964640011,42,Tretinoin,D10,Anti-acne preparations 
DB00755,5.55546013294163e-06,5.255279964640011,42,Tretinoin,L01,Antineoplastic agents 
DB04272,5.263534394549409e-06,5.278722534823676,43,Citric Acid,A09,"Digestives, incl. enzymes "
DB04464,4.926028237632998e-06,5.3075031029692985,44,,,
DB00277,4.713561862938003e-06,5.326650788666083,45,Theophylline,R03,Drugs for obstructive airway diseases 
DB01076,4.669683881380389e-06,5.330712518410111,46,Atorvastatin,C10,Lipid modifying agents 
DB06334,4.237490894197861e-06,5.372891222028713,47,,,
DB06769,4.232899605755683e-06,5.373362031829172,48,Bendamustine,L01,Antineoplastic agents 
DB01303,3.997009162598734e-06,5.398264856177846,49,Oxtriphylline,R03,Drugs for obstructive airway diseases 
DB05223,3.831503175597918e-06,5.416630810158429,50,,,
DB11830,3.673073893761539e-06,5.434970334565113,51,,,
DB07879,3.669632069143469e-06,5.435377477532932,52,,,
DB08613,3.669632069143469e-06,5.435377477532932,52,,,
DB01169,3.461289721549001e-06,5.460762047280877,54,,,
DB01223,3.1153357790407367e-06,5.506495137086532,55,Aminophylline,R03,Drugs for obstructive airway diseases 
DB00641,2.6913361035586887e-06,5.570032062620484,56,Simvastatin,C10,Lipid modifying agents 
DB01095,2.637268932534492e-06,5.578845581256825,57,,,
DB08868,2.3497542885886546e-06,5.628977549085382,58,,,
